,filename,predicted_classes
0,49000.png,4
1,49001.png,0
2,49002.png,9
3,49003.png,7
4,49004.png,9
5,49005.png,6
6,49006.png,6
7,49007.png,7
8,49008.png,0
9,49009.png,4
10,49010.png,2
11,49011.png,8
12,49012.png,4
13,49013.png,6
14,49014.png,1
15,49015.png,2
16,49016.png,9
17,49017.png,6
18,49018.png,1
19,49019.png,4
20,49020.png,0
21,49021.png,8
22,49022.png,4
23,49023.png,3
24,49024.png,7
25,49025.png,7
26,49026.png,5
27,49027.png,1
28,49028.png,6
29,49029.png,4
30,49030.png,1
31,49031.png,1
32,49032.png,2
33,49033.png,7
34,49034.png,1
35,49035.png,8
36,49036.png,0
37,49037.png,3
38,49038.png,2
39,49039.png,4
40,49040.png,3
41,49041.png,1
42,49042.png,8
43,49043.png,7
44,49044.png,7
45,49045.png,7
46,49046.png,3
47,49047.png,5
48,49048.png,0
49,49049.png,0
50,49050.png,2
51,49051.png,5
52,49052.png,6
53,49053.png,5
54,49054.png,1
55,49055.png,7
56,49056.png,2
57,49057.png,6
58,49058.png,7
59,49059.png,5
60,49060.png,9
61,49061.png,3
62,49062.png,9
63,49063.png,4
64,49064.png,3
65,49065.png,1
66,49066.png,6
67,49067.png,1
68,49068.png,2
69,49069.png,2
70,49070.png,1
71,49071.png,9
72,49072.png,3
73,49073.png,0
74,49074.png,2
75,49075.png,2
76,49076.png,1
77,49077.png,3
78,49078.png,5
79,49079.png,4
80,49080.png,7
81,49081.png,5
82,49082.png,4
83,49083.png,7
84,49084.png,8
85,49085.png,6
86,49086.png,6
87,49087.png,8
88,49088.png,6
89,49089.png,3
90,49090.png,5
91,49091.png,5
92,49092.png,5
93,49093.png,3
94,49094.png,6
95,49095.png,9
96,49096.png,7
97,49097.png,6
98,49098.png,9
99,49099.png,3
100,49100.png,1
101,49101.png,2
102,49102.png,4
103,49103.png,6
104,49104.png,2
105,49105.png,1
106,49106.png,3
107,49107.png,5
108,49108.png,1
109,49109.png,3
110,49110.png,2
111,49111.png,1
112,49112.png,1
113,49113.png,0
114,49114.png,5
115,49115.png,9
116,49116.png,4
117,49117.png,5
118,49118.png,2
119,49119.png,1
120,49120.png,5
121,49121.png,8
122,49122.png,9
123,49123.png,9
124,49124.png,9
125,49125.png,0
126,49126.png,6
127,49127.png,4
128,49128.png,8
129,49129.png,6
130,49130.png,3
131,49131.png,4
132,49132.png,5
133,49133.png,4
134,49134.png,6
135,49135.png,6
136,49136.png,6
137,49137.png,7
138,49138.png,2
139,49139.png,0
140,49140.png,1
141,49141.png,2
142,49142.png,8
143,49143.png,8
144,49144.png,2
145,49145.png,7
146,49146.png,0
147,49147.png,6
148,49148.png,1
149,49149.png,5
150,49150.png,8
151,49151.png,9
152,49152.png,6
153,49153.png,9
154,49154.png,8
155,49155.png,1
156,49156.png,1
157,49157.png,1
158,49158.png,8
159,49159.png,1
160,49160.png,0
161,49161.png,0
162,49162.png,5
163,49163.png,8
164,49164.png,6
165,49165.png,3
166,49166.png,4
167,49167.png,0
168,49168.png,4
169,49169.png,1
170,49170.png,7
171,49171.png,5
172,49172.png,7
173,49173.png,4
174,49174.png,2
175,49175.png,4
176,49176.png,1
177,49177.png,8
178,49178.png,1
179,49179.png,7
180,49180.png,1
181,49181.png,2
182,49182.png,0
183,49183.png,8
184,49184.png,0
185,49185.png,8
186,49186.png,5
187,49187.png,5
188,49188.png,0
189,49189.png,9
190,49190.png,9
191,49191.png,5
192,49192.png,9
193,49193.png,5
194,49194.png,6
195,49195.png,0
196,49196.png,4
197,49197.png,2
198,49198.png,1
199,49199.png,4
200,49200.png,3
201,49201.png,7
202,49202.png,2
203,49203.png,5
204,49204.png,1
205,49205.png,0
206,49206.png,7
207,49207.png,7
208,49208.png,1
209,49209.png,5
210,49210.png,8
211,49211.png,3
212,49212.png,2
213,49213.png,3
214,49214.png,8
215,49215.png,5
216,49216.png,3
217,49217.png,9
218,49218.png,4
219,49219.png,5
220,49220.png,3
221,49221.png,1
222,49222.png,1
223,49223.png,1
224,49224.png,0
225,49225.png,8
226,49226.png,0
227,49227.png,4
228,49228.png,0
229,49229.png,2
230,49230.png,3
231,49231.png,9
232,49232.png,9
233,49233.png,1
234,49234.png,7
235,49235.png,4
236,49236.png,4
237,49237.png,1
238,49238.png,0
239,49239.png,4
240,49240.png,3
241,49241.png,1
242,49242.png,3
243,49243.png,8
244,49244.png,9
245,49245.png,5
246,49246.png,6
247,49247.png,8
248,49248.png,0
249,49249.png,6
250,49250.png,2
251,49251.png,4
252,49252.png,3
253,49253.png,0
254,49254.png,8
255,49255.png,1
256,49256.png,6
257,49257.png,8
258,49258.png,1
259,49259.png,4
260,49260.png,9
261,49261.png,9
262,49262.png,6
263,49263.png,1
264,49264.png,4
265,49265.png,2
266,49266.png,4
267,49267.png,7
268,49268.png,4
269,49269.png,6
270,49270.png,8
271,49271.png,7
272,49272.png,3
273,49273.png,2
274,49274.png,4
275,49275.png,4
276,49276.png,7
277,49277.png,2
278,49278.png,6
279,49279.png,0
280,49280.png,8
281,49281.png,9
282,49282.png,4
283,49283.png,3
284,49284.png,3
285,49285.png,6
286,49286.png,3
287,49287.png,6
288,49288.png,6
289,49289.png,5
290,49290.png,1
291,49291.png,5
292,49292.png,0
293,49293.png,4
294,49294.png,5
295,49295.png,0
296,49296.png,8
297,49297.png,5
298,49298.png,1
299,49299.png,7
300,49300.png,8
301,49301.png,4
302,49302.png,4
303,49303.png,2
304,49304.png,6
305,49305.png,7
306,49306.png,2
307,49307.png,8
308,49308.png,5
309,49309.png,7
310,49310.png,9
311,49311.png,2
312,49312.png,3
313,49313.png,7
314,49314.png,2
315,49315.png,9
316,49316.png,1
317,49317.png,8
318,49318.png,5
319,49319.png,3
320,49320.png,7
321,49321.png,8
322,49322.png,5
323,49323.png,4
324,49324.png,0
325,49325.png,8
326,49326.png,6
327,49327.png,4
328,49328.png,7
329,49329.png,8
330,49330.png,1
331,49331.png,3
332,49332.png,2
333,49333.png,8
334,49334.png,3
335,49335.png,3
336,49336.png,2
337,49337.png,5
338,49338.png,3
339,49339.png,1
340,49340.png,4
341,49341.png,4
342,49342.png,0
343,49343.png,3
344,49344.png,7
345,49345.png,4
346,49346.png,2
347,49347.png,4
348,49348.png,0
349,49349.png,5
350,49350.png,8
351,49351.png,3
352,49352.png,9
353,49353.png,3
354,49354.png,9
355,49355.png,2
356,49356.png,2
357,49357.png,3
358,49358.png,6
359,49359.png,1
360,49360.png,7
361,49361.png,6
362,49362.png,8
363,49363.png,9
364,49364.png,9
365,49365.png,3
366,49366.png,4
367,49367.png,9
368,49368.png,3
369,49369.png,0
370,49370.png,0
371,49371.png,6
372,49372.png,0
373,49373.png,3
374,49374.png,2
375,49375.png,7
376,49376.png,0
377,49377.png,5
378,49378.png,6
379,49379.png,0
380,49380.png,8
381,49381.png,9
382,49382.png,6
383,49383.png,3
384,49384.png,4
385,49385.png,9
386,49386.png,1
387,49387.png,3
388,49388.png,5
389,49389.png,5
390,49390.png,6
391,49391.png,8
392,49392.png,0
393,49393.png,9
394,49394.png,0
395,49395.png,5
396,49396.png,6
397,49397.png,5
398,49398.png,1
399,49399.png,1
400,49400.png,8
401,49401.png,8
402,49402.png,2
403,49403.png,4
404,49404.png,7
405,49405.png,0
406,49406.png,2
407,49407.png,4
408,49408.png,0
409,49409.png,8
410,49410.png,7
411,49411.png,5
412,49412.png,9
413,49413.png,7
414,49414.png,2
415,49415.png,4
416,49416.png,3
417,49417.png,7
418,49418.png,4
419,49419.png,7
420,49420.png,1
421,49421.png,5
422,49422.png,3
423,49423.png,2
424,49424.png,8
425,49425.png,6
426,49426.png,3
427,49427.png,8
428,49428.png,1
429,49429.png,9
430,49430.png,6
431,49431.png,7
432,49432.png,6
433,49433.png,2
434,49434.png,1
435,49435.png,2
436,49436.png,0
437,49437.png,9
438,49438.png,6
439,49439.png,5
440,49440.png,7
441,49441.png,9
442,49442.png,8
443,49443.png,1
444,49444.png,2
445,49445.png,9
446,49446.png,3
447,49447.png,0
448,49448.png,5
449,49449.png,4
450,49450.png,7
451,49451.png,8
452,49452.png,0
453,49453.png,7
454,49454.png,5
455,49455.png,4
456,49456.png,0
457,49457.png,1
458,49458.png,9
459,49459.png,5
460,49460.png,7
461,49461.png,3
462,49462.png,4
463,49463.png,2
464,49464.png,1
465,49465.png,0
466,49466.png,0
467,49467.png,8
468,49468.png,3
469,49469.png,3
470,49470.png,0
471,49471.png,3
472,49472.png,7
473,49473.png,6
474,49474.png,9
475,49475.png,7
476,49476.png,8
477,49477.png,8
478,49478.png,6
479,49479.png,1
480,49480.png,7
481,49481.png,0
482,49482.png,9
483,49483.png,6
484,49484.png,8
485,49485.png,8
486,49486.png,5
487,49487.png,2
488,49488.png,8
489,49489.png,8
490,49490.png,9
491,49491.png,8
492,49492.png,3
493,49493.png,9
494,49494.png,2
495,49495.png,2
496,49496.png,0
497,49497.png,3
498,49498.png,3
499,49499.png,9
500,49500.png,2
501,49501.png,4
502,49502.png,2
503,49503.png,1
504,49504.png,5
505,49505.png,5
506,49506.png,9
507,49507.png,1
508,49508.png,0
509,49509.png,8
510,49510.png,9
511,49511.png,8
512,49512.png,9
513,49513.png,2
514,49514.png,0
515,49515.png,3
516,49516.png,7
517,49517.png,6
518,49518.png,7
519,49519.png,9
520,49520.png,4
521,49521.png,6
522,49522.png,1
523,49523.png,3
524,49524.png,0
525,49525.png,8
526,49526.png,1
527,49527.png,7
528,49528.png,4
529,49529.png,6
530,49530.png,3
531,49531.png,6
532,49532.png,3
533,49533.png,5
534,49534.png,4
535,49535.png,5
536,49536.png,4
537,49537.png,0
538,49538.png,8
539,49539.png,5
540,49540.png,5
541,49541.png,8
542,49542.png,2
543,49543.png,9
544,49544.png,6
545,49545.png,9
546,49546.png,1
547,49547.png,1
548,49548.png,6
549,49549.png,7
550,49550.png,6
551,49551.png,1
552,49552.png,6
553,49553.png,0
554,49554.png,2
555,49555.png,4
556,49556.png,3
557,49557.png,5
558,49558.png,7
559,49559.png,4
560,49560.png,8
561,49561.png,5
562,49562.png,6
563,49563.png,0
564,49564.png,1
565,49565.png,4
566,49566.png,2
567,49567.png,9
568,49568.png,4
569,49569.png,2
570,49570.png,6
571,49571.png,0
572,49572.png,6
573,49573.png,5
574,49574.png,5
575,49575.png,8
576,49576.png,3
577,49577.png,6
578,49578.png,2
579,49579.png,1
580,49580.png,6
581,49581.png,0
582,49582.png,1
583,49583.png,9
584,49584.png,2
585,49585.png,5
586,49586.png,2
587,49587.png,1
588,49588.png,8
589,49589.png,8
590,49590.png,6
591,49591.png,9
592,49592.png,7
593,49593.png,3
594,49594.png,8
595,49595.png,1
596,49596.png,6
597,49597.png,9
598,49598.png,9
599,49599.png,4
600,49600.png,8
601,49601.png,8
602,49602.png,4
603,49603.png,5
604,49604.png,0
605,49605.png,5
606,49606.png,9
607,49607.png,8
608,49608.png,5
609,49609.png,3
610,49610.png,1
611,49611.png,4
612,49612.png,4
613,49613.png,8
614,49614.png,3
615,49615.png,6
616,49616.png,6
617,49617.png,5
618,49618.png,7
619,49619.png,1
620,49620.png,1
621,49621.png,8
622,49622.png,5
623,49623.png,1
624,49624.png,3
625,49625.png,1
626,49626.png,7
627,49627.png,9
628,49628.png,9
629,49629.png,3
630,49630.png,7
631,49631.png,3
632,49632.png,7
633,49633.png,9
634,49634.png,1
635,49635.png,2
636,49636.png,7
637,49637.png,0
638,49638.png,6
639,49639.png,0
640,49640.png,9
641,49641.png,6
642,49642.png,7
643,49643.png,5
644,49644.png,2
645,49645.png,6
646,49646.png,7
647,49647.png,2
648,49648.png,8
649,49649.png,7
650,49650.png,7
651,49651.png,3
652,49652.png,4
653,49653.png,0
654,49654.png,1
655,49655.png,4
656,49656.png,5
657,49657.png,0
658,49658.png,5
659,49659.png,9
660,49660.png,3
661,49661.png,7
662,49662.png,8
663,49663.png,3
664,49664.png,7
665,49665.png,8
666,49666.png,7
667,49667.png,2
668,49668.png,5
669,49669.png,6
670,49670.png,5
671,49671.png,6
672,49672.png,2
673,49673.png,4
674,49674.png,5
675,49675.png,8
676,49676.png,7
677,49677.png,6
678,49678.png,0
679,49679.png,8
680,49680.png,5
681,49681.png,7
682,49682.png,3
683,49683.png,1
684,49684.png,0
685,49685.png,8
686,49686.png,5
687,49687.png,3
688,49688.png,8
689,49689.png,6
690,49690.png,1
691,49691.png,7
692,49692.png,6
693,49693.png,0
694,49694.png,8
695,49695.png,8
696,49696.png,0
697,49697.png,8
